id,num_sold
248758,945.61
248759,905.08
248760,89.14
248761,880.5
248762,648.69
248763,372.3
248764,293.14
248765,214.0
248766,1773.72
248767,1401.28
248768,665.7
248769,605.79
248770,194.93
248771,2118.21
248772,1632.68
248773,900.97
248774,737.77
248775,81.09
248776,875.22
248777,653.05
248778,371.94
248779,298.66
248780,167.68
248781,1815.46
248782,1432.89
248783,679.38
248784,615.02
248785,178.74
248786,2164.72
248787,1698.1
248788,909.6
248789,737.6
248790,58.13
248791,547.35
248792,431.47
248793,217.24
248794,213.05
248795,122.66
248796,1256.38
248797,836.02
248798,491.76
248799,420.14
248800,160.46
248801,1385.63
248802,1013.14
248803,647.61
248804,534.43
248805,7.71
248806,25.52
248807,18.43
248808,11.06
248809,10.46
248810,7.65
248811,54.5
248812,38.47
248813,22.94
248814,22.24
248815,7.91
248816,67.51
248817,44.01
248818,27.31
248819,30.72
248820,132.62
248821,1289.06
248822,1079.64
248823,537.11
248824,499.39
248825,280.64
248826,2752.27
248827,2059.25
248828,1041.98
248829,1044.61
248830,322.9
248831,3260.81
248832,2529.86
248833,1189.43
248834,1230.68
248835,99.76
248836,940.64
248837,793.67
248838,409.28
248839,443.02
248840,214.51
248841,2067.12
248842,1688.12
248843,869.51
248844,839.1
248845,260.97
248846,2595.15
248847,2009.89
248848,953.79
248849,893.67
248850,93.38
248851,890.24
248852,668.96
248853,384.32
248854,294.32
248855,221.9
248856,1843.45
248857,1416.77
248858,709.74
248859,621.55
248860,209.15
248861,2166.39
248862,1638.37
248863,920.59
248864,758.02
248865,83.85
248866,883.34
248867,673.11
248868,383.81
248869,299.96
248870,172.45
248871,1885.42
248872,1450.23
248873,709.62
248874,628.17
248875,205.03
248876,2208.83
248877,1709.22
248878,930.39
248879,759.58
248880,62.56
248881,608.76
248882,441.83
248883,226.13
248884,209.81
248885,128.91
248886,1284.96
248887,915.15
248888,535.84
248889,431.26
248890,162.42
248891,1410.37
248892,1034.9
248893,651.91
248894,555.26
248895,7.94
248896,26.98
248897,19.1
248898,11.74
248899,10.7
248900,7.74
248901,56.28
248902,38.75
248903,23.54
248904,22.92
248905,8.19
248906,66.74
248907,44.16
248908,28.17
248909,32.48
248910,148.04
248911,1334.21
248912,1100.67
248913,562.25
248914,521.14
248915,295.47
248916,2805.93
248917,2125.91
248918,1073.68
248919,1088.69
248920,346.72
248921,3309.06
248922,2493.4
248923,1257.9
248924,1331.9
248925,106.06
248926,1074.54
248927,685.09
248928,426.31
248929,447.6
248930,226.42
248931,1799.9
248932,1678.39
248933,946.39
248934,881.52
248935,266.23
248936,2177.9
248937,1882.72
248938,947.37
248939,956.93
248940,107.16
248941,884.47
248942,666.08
248943,349.73
248944,322.09
248945,216.99
248946,1466.39
248947,1342.44
248948,653.22
248949,628.24
248950,212.12
248951,2150.65
248952,1367.69
248953,906.0
248954,818.16
248955,91.81
248956,905.35
248957,669.6
248958,349.59
248959,318.76
248960,173.34
248961,1511.92
248962,1377.97
248963,672.52
248964,661.9
248965,213.28
248966,2222.17
248967,1388.5
248968,942.64
248969,819.11
248970,60.71
248971,625.51
248972,423.13
248973,250.24
248974,230.41
248975,138.63
248976,1137.69
248977,936.49
248978,518.19
248979,496.61
248980,160.74
248981,1364.87
248982,1048.19
248983,604.71
248984,607.97
248985,8.14
248986,26.19
248987,19.87
248988,12.41
248989,11.01
248990,8.13
248991,46.15
248992,39.45
248993,24.06
248994,23.08
248995,8.41
248996,67.68
248997,51.41
248998,29.07
248999,34.07
249000,145.78
249001,1193.92
249002,1051.15
249003,560.81
249004,598.39
249005,309.28
249006,2354.53
249007,1914.44
249008,1099.86
249009,1140.49
249010,357.79
249011,3186.73
249012,2252.03
249013,1421.36
249014,1445.87
249015,127.47
249016,1122.42
249017,786.97
249018,451.17
249019,421.55
249020,228.18
249021,2143.47
249022,1753.15
249023,891.41
249024,948.97
249025,291.93
249026,2631.35
249027,1909.85
249028,1086.26
249029,1036.48
249030,109.72
249031,782.32
249032,578.04
249033,336.46
249034,381.68
249035,211.27
249036,1562.1
249037,1197.12
249038,761.7
249039,721.82
249040,238.27
249041,1842.01
249042,1392.52
249043,865.71
249044,865.58
249045,95.06
249046,782.53
249047,614.04
249048,340.14
249049,371.04
249050,197.47
249051,1570.7
249052,1282.16
249053,792.1
249054,758.87
249055,245.63
249056,1981.81
249057,1417.37
249058,864.55
249059,890.41
249060,71.57
249061,573.66
249062,442.15
249063,274.17
249064,257.51
249065,147.56
249066,1200.29
249067,867.54
249068,530.86
249069,506.35
249070,175.39
249071,1230.23
249072,1015.5
249073,658.01
249074,630.8
249075,8.33
249076,25.85
249077,18.21
249078,12.04
249079,11.68
249080,7.54
249081,51.95
249082,39.18
249083,23.11
249084,23.61
249085,9.25
249086,62.06
249087,48.38
249088,29.56
249089,35.29
249090,164.98
249091,1167.79
249092,977.67
249093,600.66
249094,604.98
249095,335.64
249096,2529.87
249097,1936.88
249098,1221.67
249099,1284.67
249100,373.74
249101,2867.37
249102,2284.62
249103,1376.57
249104,1536.24
249105,129.3
249106,1036.37
249107,774.29
249108,488.29
249109,473.56
249110,263.53
249111,2001.08
249112,1605.67
249113,982.85
249114,1049.22
249115,284.23
249116,2470.95
249117,1845.07
249118,1135.75
249119,1136.11
249120,85.41
249121,891.02
249122,652.43
249123,375.42
249124,297.43
249125,217.47
249126,1824.4
249127,1401.46
249128,668.29
249129,590.16
249130,194.95
249131,2161.31
249132,1618.83
249133,896.28
249134,719.65
249135,77.3
249136,883.21
249137,657.01
249138,374.0
249139,298.07
249140,165.12
249141,1866.59
249142,1433.05
249143,683.76
249144,595.8
249145,178.37
249146,2207.1
249147,1697.21
249148,903.37
249149,719.04
249150,58.26
249151,556.78
249152,430.26
249153,215.53
249154,206.77
249155,124.57
249156,1281.38
249157,838.48
249158,507.7
249159,417.59
249160,154.03
249161,1399.24
249162,1008.2
249163,644.61
249164,523.65
249165,7.79
249166,26.57
249167,18.49
249168,10.77
249169,10.66
249170,7.75
249171,56.16
249172,37.42
249173,23.09
249174,22.32
249175,7.98
249176,67.46
249177,43.94
249178,27.94
249179,32.68
249180,125.35
249181,1328.16
249182,1082.07
249183,558.96
249184,496.74
249185,277.5
249186,2835.55
249187,2077.02
249188,1047.44
249189,1083.14
249190,328.24
249191,3279.72
249192,2526.48
249193,1209.03
249194,1267.39
249195,97.62
249196,942.82
249197,789.13
249198,410.25
249199,421.59
249200,217.98
249201,1965.81
249202,1718.73
249203,881.3
249204,829.67
249205,262.65
249206,2582.99
249207,2001.18
249208,917.53
249209,887.91
249210,91.93
249211,881.63
249212,636.45
249213,392.43
249214,280.72
249215,215.06
249216,1763.56
249217,1365.92
249218,728.17
249219,575.97
249220,197.11
249221,2081.49
249222,1610.6
249223,965.57
249224,690.54
249225,80.28
249226,874.32
249227,645.26
249228,397.05
249229,287.03
249230,166.98
249231,1802.84
249232,1396.89
249233,736.86
249234,584.12
249235,186.48
249236,2116.56
249237,1677.09
249238,974.45
249239,702.46
249240,59.28
249241,546.16
249242,428.51
249243,252.37
249244,216.0
249245,121.73
249246,1235.65
249247,830.35
249248,542.5
249249,424.2
249250,153.62
249251,1367.34
249252,1012.18
249253,668.6
249254,508.82
249255,7.38
249256,25.52
249257,18.29
249258,11.14
249259,9.74
249260,7.37
249261,53.61
249262,37.87
249263,23.06
249264,20.94
249265,7.59
249266,66.86
249267,44.85
249268,28.41
249269,29.25
249270,126.03
249271,1281.06
249272,1058.77
249273,570.72
249274,465.36
249275,274.69
249276,2708.71
249277,2024.09
249278,1120.37
249279,972.89
249280,313.04
249281,3217.74
249282,2494.14
249283,1271.69
249284,1270.41
249285,107.02
249286,961.56
249287,803.8
249288,427.54
249289,403.32
249290,215.57
249291,1997.34
249292,1675.89
249293,926.22
249294,832.79
249295,254.25
249296,2568.37
249297,2014.42
249298,982.08
249299,915.62
249300,91.45
249301,883.36
249302,640.55
249303,391.73
249304,279.66
249305,214.92
249306,1776.86
249307,1370.27
249308,729.08
249309,578.0
249310,195.74
249311,2086.08
249312,1610.6
249313,965.2
249314,690.6
249315,80.6
249316,877.6
249317,648.17
249318,396.06
249319,285.41
249320,170.84
249321,1816.14
249322,1401.24
249323,735.21
249324,585.98
249325,185.67
249326,2121.15
249327,1677.09
249328,973.73
249329,706.89
249330,58.57
249331,543.75
249332,426.84
249333,252.71
249334,217.82
249335,120.99
249336,1240.55
249337,826.59
249338,543.47
249339,418.57
249340,155.28
249341,1365.66
249342,1005.52
249343,669.01
249344,505.52
249345,7.49
249346,25.57
249347,18.37
249348,11.11
249349,9.81
249350,7.46
249351,54.05
249352,37.88
249353,23.13
249354,20.75
249355,7.74
249356,66.98
249357,44.87
249358,28.49
249359,29.29
249360,127.33
249361,1282.09
249362,1060.66
249363,566.74
249364,464.55
249365,276.83
249366,2726.06
249367,2024.47
249368,1110.02
249369,971.24
249370,313.39
249371,3243.34
249372,2494.14
249373,1289.79
249374,1278.89
249375,105.34
249376,960.1
249377,803.39
249378,424.38
249379,401.44
249380,215.43
249381,2035.17
249382,1675.63
249383,932.57
249384,830.06
249385,256.76
249386,2561.63
249387,2012.87
249388,978.35
249389,908.3
249390,91.38
249391,880.52
249392,648.36
249393,396.34
249394,276.3
249395,216.78
249396,1772.94
249397,1399.8
249398,728.77
249399,572.75
249400,197.87
249401,2118.4
249402,1629.51
249403,959.17
249404,696.34
249405,80.34
249406,875.22
249407,656.64
249408,399.87
249409,281.06
249410,170.84
249411,1814.43
249412,1432.33
249413,742.68
249414,580.76
249415,190.34
249416,2159.38
249417,1697.38
249418,968.47
249419,717.26
249420,58.07
249421,542.56
249422,431.25
249423,254.78
249424,218.61
249425,121.86
249426,1250.23
249427,826.58
249428,543.49
249429,420.76
249430,158.49
249431,1385.91
249432,1006.03
249433,664.86
249434,504.87
249435,7.61
249436,25.68
249437,18.31
249438,11.1
249439,9.91
249440,7.55
249441,54.33
249442,38.07
249443,23.06
249444,21.05
249445,7.86
249446,67.5
249447,44.32
249448,28.59
249449,29.53
249450,130.68
249451,1289.68
249452,1079.91
249453,566.96
249454,466.63
249455,275.55
249456,2746.84
249457,2050.17
249458,1131.1
249459,982.58
249460,311.06
249461,3259.08
249462,2520.64
249463,1297.59
249464,1293.29
249465,105.85
249466,956.74
249467,800.9
249468,426.91
249469,406.05
249470,217.29
249471,2068.65
249472,1695.8
249473,922.99
249474,818.53
249475,260.28
249476,2596.05
249477,2009.11
249478,986.66
249479,920.85
249480,98.27
249481,890.67
249482,660.77
249483,409.48
249484,303.66
249485,225.14
249486,1844.29
249487,1411.25
249488,783.92
249489,597.84
249490,205.73
249491,2165.92
249492,1634.14
249493,976.55
249494,704.01
249495,85.08
249496,882.91
249497,665.81
249498,414.58
249499,306.31
249500,176.11
249501,1884.22
249502,1445.71
249503,787.55
249504,597.15
249505,203.38
249506,2206.16
249507,1709.79
249508,989.56
249509,711.09
249510,63.21
249511,602.27
249512,443.89
249513,252.36
249514,222.34
249515,128.89
249516,1273.35
249517,926.42
249518,567.93
249519,426.89
249520,159.43
249521,1412.48
249522,1057.85
249523,684.83
249524,520.69
249525,7.87
249526,26.51
249527,19.11
249528,11.78
249529,10.52
249530,7.66
249531,55.68
249532,38.97
249533,23.89
249534,21.61
249535,8.15
249536,66.87
249537,44.28
249538,29.5
249539,30.57
249540,148.65
249541,1332.03
249542,1099.23
249543,579.03
249544,504.41
249545,297.09
249546,2805.34
249547,2104.14
249548,1125.89
249549,1051.62
249550,343.46
249551,3284.05
249552,2484.97
249553,1414.22
249554,1349.5
249555,113.35
249556,1078.9
249557,726.52
249558,434.67
249559,424.52
249560,230.57
249561,1864.32
249562,1682.6
249563,995.15
249564,854.47
249565,267.86
249566,2152.26
249567,1881.93
249568,1017.09
249569,956.99
249570,106.26
249571,867.82
249572,664.93
249573,362.14
249574,317.49
249575,222.0
249576,1511.58
249577,1336.71
249578,711.92
249579,649.94
249580,213.56
249581,2156.92
249582,1427.62
249583,842.01
249584,711.69
249585,90.23
249586,889.57
249587,677.56
249588,373.31
249589,324.9
249590,188.12
249591,1551.54
249592,1375.3
249593,744.19
249594,679.05
249595,211.59
249596,2236.05
249597,1438.41
249598,867.04
249599,752.02
249600,65.87
249601,625.75
249602,422.12
249603,258.36
249604,229.31
249605,139.2
249606,1145.38
249607,936.27
249608,516.67
249609,456.07
249610,159.05
249611,1350.2
249612,1072.51
249613,676.32
249614,566.48
249615,8.16
249616,25.86
249617,19.67
249618,12.46
249619,10.65
249620,8.0
249621,47.47
249622,39.96
249623,23.98
249624,22.22
249625,8.53
249626,66.29
249627,51.16
249628,29.34
249629,32.72
249630,149.75
249631,1212.63
249632,1036.46
249633,552.51
249634,560.31
249635,313.95
249636,2380.23
249637,1908.58
249638,1118.71
249639,1182.34
249640,364.45
249641,3172.15
249642,2178.15
249643,1435.33
249644,1420.95
249645,127.03
249646,1126.49
249647,816.44
249648,459.47
249649,425.3
249650,234.54
249651,2116.28
249652,1768.09
249653,902.65
249654,936.8
249655,294.39
249656,2602.08
249657,1940.95
249658,1087.22
249659,1017.83
249660,107.32
249661,773.93
249662,594.23
249663,349.13
249664,371.36
249665,220.99
249666,1524.49
249667,1196.43
249668,743.21
249669,701.97
249670,238.82
249671,1823.4
249672,1417.47
249673,925.82
249674,799.04
249675,91.17
249676,780.69
249677,607.75
249678,358.55
249679,372.76
249680,202.26
249681,1591.67
249682,1308.98
249683,760.26
249684,701.02
249685,243.67
249686,1983.43
249687,1482.09
249688,958.35
249689,801.5
249690,69.06
249691,572.39
249692,448.91
249693,282.39
249694,243.81
249695,155.81
249696,1248.28
249697,874.54
249698,573.0
249699,513.79
249700,175.18
249701,1308.85
249702,1039.0
249703,673.75
249704,611.04
249705,8.1
249706,26.14
249707,18.86
249708,12.78
249709,11.2
249710,7.32
249711,53.31
249712,39.39
249713,22.94
249714,23.25
249715,8.95
249716,61.02
249717,49.02
249718,30.54
249719,33.51
249720,166.83
249721,1231.57
249722,981.17
249723,604.02
249724,584.51
249725,350.37
249726,2476.27
249727,1942.06
249728,1233.61
249729,1212.99
249730,390.4
249731,3070.38
249732,2284.44
249733,1456.66
249734,1496.78
249735,128.06
249736,1037.07
249737,761.13
249738,508.72
249739,468.41
249740,277.42
249741,2084.97
249742,1592.71
249743,1016.2
249744,984.3
249745,307.17
249746,2451.01
249747,1841.33
249748,1221.19
249749,1184.22
249750,92.74
249751,881.63
249752,633.53
249753,392.61
249754,279.89
249755,217.04
249756,1762.0
249757,1365.92
249758,730.88
249759,574.66
249760,196.05
249761,2077.05
249762,1610.6
249763,966.42
249764,680.16
249765,80.03
249766,874.32
249767,641.82
249768,396.42
249769,285.59
249770,162.6
249771,1801.28
249772,1396.89
249773,744.17
249774,582.08
249775,186.91
249776,2114.74
249777,1677.09
249778,973.96
249779,694.74
249780,59.21
249781,545.64
249782,428.1
249783,253.1
249784,213.09
249785,122.94
249786,1235.92
249787,850.11
249788,540.72
249789,418.39
249790,153.96
249791,1370.48
249792,1014.62
249793,668.18
249794,489.3
249795,7.46
249796,25.56
249797,18.34
249798,10.9
249799,9.76
249800,7.33
249801,53.69
249802,38.1
249803,23.1
249804,21.14
249805,7.9
249806,66.93
249807,44.64
249808,28.39
249809,29.25
249810,129.32
249811,1278.58
249812,1058.32
249813,576.92
249814,473.81
249815,277.36
249816,2706.86
249817,2023.54
249818,1120.39
249819,977.49
249820,321.94
249821,3219.64
249822,2500.02
249823,1269.62
249824,1250.65
249825,108.24
249826,947.64
249827,802.05
249828,430.84
249829,400.91
249830,217.55
249831,1957.17
249832,1672.35
249833,908.75
249834,790.71
249835,256.55
249836,2554.26
249837,2001.59
249838,981.41
249839,877.27
249840,91.79
249841,881.63
249842,633.87
249843,392.9
249844,279.66
249845,215.62
249846,1763.56
249847,1365.92
249848,730.41
249849,577.05
249850,195.88
249851,2081.49
249852,1610.6
249853,966.07
249854,689.63
249855,80.4
249856,874.32
249857,644.24
249858,397.43
249859,286.97
249860,162.75
249861,1802.84
249862,1396.89
249863,745.01
249864,586.61
249865,184.96
249866,2120.7
249867,1677.09
249868,975.94
249869,700.97
249870,58.79
249871,545.1
249872,427.64
249873,252.74
249874,216.13
249875,121.71
249876,1236.69
249877,833.65
249878,541.33
249879,424.04
249880,153.76
249881,1370.41
249882,1011.68
249883,668.18
249884,496.95
249885,7.49
249886,25.57
249887,18.35
249888,10.95
249889,9.73
249890,7.35
249891,53.66
249892,37.98
249893,23.04
249894,21.07
249895,7.89
249896,66.97
249897,44.6
249898,28.41
249899,29.37
249900,128.73
249901,1279.47
249902,1058.32
249903,576.03
249904,467.2
249905,276.32
249906,2708.88
249907,2024.38
249908,1128.13
249909,978.93
249910,320.49
249911,3220.65
249912,2500.02
249913,1254.65
249914,1261.9
249915,106.86
249916,947.29
249917,804.44
249918,433.0
249919,400.1
249920,216.13
249921,1980.28
249922,1676.33
249923,910.46
249924,793.55
249925,256.7
249926,2555.76
249927,2008.15
249928,970.9
249929,889.61
249930,90.83
249931,883.36
249932,639.21
249933,392.58
249934,280.23
249935,215.07
249936,1776.86
249937,1370.27
249938,729.91
249939,580.67
249940,194.79
249941,2086.08
249942,1610.6
249943,967.56
249944,689.93
249945,79.87
249946,877.6
249947,647.49
249948,397.25
249949,286.17
249950,163.12
249951,1816.14
249952,1401.24
249953,744.92
249954,588.58
249955,183.77
249956,2125.29
249957,1677.09
249958,977.08
249959,705.66
249960,58.79
249961,541.39
249962,425.08
249963,253.15
249964,215.61
249965,121.1
249966,1240.5
249967,826.48
249968,542.01
249969,417.85
249970,155.0
249971,1370.78
249972,1010.38
249973,668.81
249974,491.79
249975,7.7
249976,25.57
249977,18.37
249978,10.96
249979,9.77
249980,7.53
249981,54.07
249982,37.93
249983,23.1
249984,20.94
249985,8.13
249986,67.08
249987,44.66
249988,28.47
249989,29.48
249990,129.53
249991,1281.27
249992,1059.94
249993,570.71
249994,466.72
249995,278.93
249996,2727.19
249997,2028.14
249998,1124.17
249999,975.23
250000,323.14
250001,3246.11
250002,2497.99
250003,1285.19
250004,1261.95
250005,105.81
250006,947.85
250007,802.14
250008,434.53
250009,403.0
250010,215.58
250011,2009.55
250012,1674.02
250013,907.41
250014,813.08
250015,264.69
250016,2554.2
250017,2007.4
250018,964.86
250019,900.82
250020,91.58
250021,880.78
250022,649.08
250023,396.93
250024,275.97
250025,217.58
250026,1772.94
250027,1399.8
250028,730.59
250029,576.85
250030,197.81
250031,2118.4
250032,1629.51
250033,962.83
250034,697.15
250035,80.35
250036,875.22
250037,657.32
250038,400.4
250039,280.84
250040,167.57
250041,1814.43
250042,1432.33
250043,746.66
250044,583.41
250045,190.46
250046,2163.62
250047,1697.38
250048,973.52
250049,721.07
250050,58.15
250051,539.04
250052,429.25
250053,255.17
250054,216.92
250055,122.11
250056,1250.18
250057,824.78
250058,541.81
250059,417.44
250060,158.58
250061,1386.34
250062,1009.72
